distinction_id,property_flg,price,yield,income,built_date,building_structure,rank,struture_flg,total_units,access,address,land_area,land_rights,footprint_square,plan,management_fee,management_flg,building_area,ratio,use_districts,current_state,delivery_time
577301lky,ONE,"1,200万円",7.50%,90 万円 / 7.5万円,1985年3月,鉄骨鉄筋コンクリート造5/11階建 総戸数 169戸,5/11階建,SRC造,169戸,JR山手線 大塚駅  徒歩6分 ,東京都豊島区東池袋2丁目,,所有権 ,21.19m2（バルコニー 2.10m2）,1R北西向き,"3,730円 / 5,250円",全部委託,,,,賃貸中,相談
575867fja,ONE,"1,240万円",7.25%,90 万円 / 7.5万円,1999年3月,鉄筋コンクリート造2/5階建 総戸数 40戸,2/5階建,RC造,40戸,JR山手線 大塚駅  徒歩13分 都営三田線 西巣鴨駅  徒歩9分 ,東京都豊島区西巣鴨1丁目,,所有権 ,26.02m2（バルコニー 3.24m2）,1K南向き,"8,200円 / 7,380円",全部委託,,,,賃貸中,相談
588330hcg,ONE,"1,240万円",7.25%,90 万円 / 7.5万円,1999年3月,鉄筋コンクリート造2/5階建 総戸数 40戸,2/5階建,RC造,40戸,JR山手線 大塚駅  徒歩13分 都営三田線 西巣鴨駅  徒歩9分 ,東京都豊島区西巣鴨1-14-13,,所有権 ,26.02m2（バルコニー 3.24m2）,1K東南向き,"8,200円 / 7,380円",全部委託,,,,賃貸中,相談
5772934fv,ONE,"1,260万円",10.00%,126 万円 / 10.5万円,1970年5月,鉄筋コンクリート造3/5階建 総戸数 19戸,3/5階建,RC造,19戸,有楽町線 要町駅  徒歩4分 ,東京都豊島区千早1丁目,,所有権 ,45.34m2（バルコニー 0.00m2）,1LDK南向き,"3,000円 / 4,000円",自主管理,,,,賃貸中,相談
578012vwa,ONE,"1,260万円",10.00%,126 万円 / 10.5万円,1970年5月,鉄筋コンクリート造3/5階建 総戸数 19戸,3/5階建,RC造,19戸,有楽町線 要町駅  徒歩4分 西武池袋・豊島線 椎名町駅  徒歩7分 ,東京都豊島区千早1丁目,,所有権 ,45.34m2（バルコニー なし）,1LDK,"3,000円 / 4,000円",自主管理,,,,賃貸中,相談
573313th8,ONE,"1,280万円",7.96%,102 万円 / 8.5万円,1978年10月,鉄骨鉄筋コンクリート造5/9階建（地下 1階） 総戸数 52戸,5/9階建,SRC造,52戸,丸ノ内線 新大塚駅  徒歩1分 JR山手線 大塚駅  徒歩8分 都電荒川線 大塚駅  徒歩8分 ,東京都豊島区南大塚2-15-7,,所有権 ,26.13m2（バルコニー 3.1m2）,1DK東向き,"18,600円 / 0円",全部委託,,,,空室,即時
577295kci,ONE,"1,280万円",6.84%,87.6 万円 / 7.3万円,1990年9月,鉄筋コンクリート造5/12階建 総戸数 81戸,5/12階建,RC造,81戸,都営三田線 巣鴨駅  徒歩7分 ,東京都豊島区巣鴨4丁目,,所有権 ,25.56m2（バルコニー 4.16m2）,1R南西向き,"17,500円 / 0円",全部委託,,,,賃貸中,相談
577302bfp,ONE,"1,280万円",9.38%,120 万円 / 10.0万円,1968年5月,鉄筋コンクリート造4/8階建（地下 1階） 総戸数 34戸,4/8階建,RC造,34戸,有楽町線 千川駅  徒歩3分 ,東京都豊島区要町3丁目,, 旧法賃借権,42.01m2（バルコニー 4.68m2）,1LDK南東向き,"8,710円 / 11,400円",全部委託,,,,居住中,相談
580388blk,ONE,"1,280万円",7.03%,90 万円 / 7.5万円,1981年8月,鉄骨鉄筋コンクリート造11/11階建（地下 1階） 総戸数 121戸,11/11階建,SRC造,121戸,JR山手線 池袋駅  徒歩8分 丸ノ内線 池袋駅  徒歩8分 有楽町線 池袋駅  徒歩8分 ,東京都豊島区東池袋3-15-2,,所有権 ,23.41m2（バルコニー 3.45m2）,1R南向き,"5,930円 / 4,000円",全部委託,,,,賃貸中,相談
567397mjo,ONE,"1,290万円",6.97%,90 万円 / 7.5万円,2002年6月,鉄筋コンクリート造1/6階建 総戸数 22戸,1/6階建,RC造,22戸,東西線 早稲田駅  徒歩13分 ,東京都豊島区高田1-17-20,,所有権 ,20.45m2（バルコニー なし）,1K南西向き,"8,400円 / 3,350円",全部委託,,,,賃貸中,相談
559659yna,ONE,"1,300万円",6.92%,90 万円 / 7.5万円,1993年9月,鉄筋コンクリート造2/3階建 総戸数 19戸,2/3階建,RC造,19戸,JR山手線 池袋駅  徒歩15分 丸ノ内線 新大塚駅  徒歩11分 有楽町線 東池袋駅  徒歩6分 ,東京都豊島区雑司が谷1-46-14,,所有権 ,27.54m2（バルコニー なし）,1R西向き,"10,300円 / 11,010円",全部委託,,,,賃貸中,相談
5614609gb,ONE,"1,300万円",6.92%,90 万円 / 7.5万円,1991年9月,鉄筋コンクリート造2/3階建 総戸数 19戸,2/3階建,RC造,19戸,有楽町線 東池袋駅  徒歩7分 ,東京都豊島区雑司が谷1-46-14,,所有権 ,27.54m2（バルコニー なし）,1K西向き,"10,300円 / 11,010円",全部委託,,,,賃貸中,相談
567385w3a,ONE,"1,300万円",6.92%,90 万円 / 7.5万円,1991年5月,鉄筋コンクリート造2/3階建 総戸数 19戸,2/3階建,RC造,19戸,有楽町線 東池袋駅  徒歩7分 副都心線 雑司が谷駅  徒歩9分 有楽町線 護国寺駅  徒歩9分 ,東京都豊島区雑司が谷1-46-14,,所有権 ,27.54m2（バルコニー 1m2）,1K西向き,"10,300円 / 11,010円",一部委託,,,,居住中,相談
568029dla,ONE,"1,300万円",6.73%,87.6 万円 / 7.3万円,1999年5月,鉄筋コンクリート造4/9階建 総戸数 52戸,4/9階建,RC造,52戸,都営大江戸線 落合南長崎駅  徒歩3分 西武池袋・豊島線 東長崎駅  徒歩8分 西武池袋・豊島線 椎名町駅  徒歩17分 ,東京都豊島区南長崎4丁目5-13,,所有権 ,21.83m2（バルコニー 2.07m2）,1K,"8,950円 / 5,240円",全部委託,,,,賃貸中,相談
58560659l,ONE,"1,300万円",6.00%,78 万円 / 6.5万円,1994年10月,鉄骨鉄筋コンクリート造3/10階建 総戸数 49戸,3/10階建,SRC造,49戸,JR山手線 目白駅  徒歩8分 ,東京都豊島区目白1丁目,,所有権 ,17.03m2（バルコニー 2.70m2）,1K南向き,"3,000円 / 5,000円",全部委託,,,,賃貸中,相談
588746awt,ONE,"1,300万円",6.73%,87.6 万円 / 7.3万円,1999年5月,鉄筋コンクリート造4/9階建 総戸数 52戸,4/9階建,RC造,52戸,都営大江戸線 落合南長崎駅  徒歩3分 ,東京都豊島区南長崎4-5-13,,所有権 ,21.83m2（バルコニー 2.07m2）,1K北東向き,"8,950円 / 5,240円",全部委託,,,,賃貸中,相談
5629278fr,ONE,"1,330万円",7.21%,96 万円 / 8.0万円,1982年3月,鉄骨鉄筋コンクリート造3/14階建（地下 1階） 総戸数 190戸,3/14階建,SRC造,190戸,JR山手線 池袋駅  徒歩10分 有楽町線 東池袋駅  徒歩3分 ,東京都豊島区東池袋4-27-5,,所有権 ,25.54m2（バルコニー 4.09m2）,1R南西向き,"8,000円 / 5,160円",全部委託,,,,賃貸中,相談
576811bxi,ONE,"1,350万円",6.84%,92.4 万円 / 7.7万円,1997年10月,鉄筋コンクリート造4/7階建 総戸数 44戸,4/7階建,RC造,44戸,西武池袋・豊島線 椎名町駅  徒歩6分 ,東京都豊島区目白4,,所有権 ,21.12m2（バルコニー 3m2）,1R東向き,"7,300円 / 5,110円",全部委託,,,,賃貸中,相談
577294ida,ONE,"1,350万円",7.02%,94.8 万円 / 7.9万円,2000年4月,鉄骨鉄筋コンクリート造6/12階建 総戸数 62戸,6/12階建,SRC造,62戸,JR山手線 巣鴨駅  徒歩9分 ,東京都豊島区巣鴨4丁目,,所有権 ,21.17m2（バルコニー 2.75m2）,1K北向き,"7,830円 / 5,100円",全部委託,,,,賃貸中,相談
577296jar,ONE,"1,350万円",6.84%,92.4 万円 / 7.7万円,1997年10月,鉄筋コンクリート造4/7階建 総戸数 44戸,4/7階建,RC造,44戸,西武池袋・豊島線 椎名町駅  徒歩6分 ,東京都豊島区目白4丁目,,所有権 ,21.12m2（バルコニー 0.00m2）,1K東向き,"7,300円 / 5,110円",全部委託,,,,賃貸中,相談
576865f5x,ONE,"1,360万円",7.06%,96 万円 / 8.0万円,1982年2月,鉄骨鉄筋コンクリート造6/14階建（地下 1階） 総戸数 190戸,6/14階建,SRC造,190戸,有楽町線 東池袋駅  徒歩3分 JR山手線 池袋駅  徒歩10分 都電荒川線 東池袋四丁目駅  徒歩5分 ,東京都豊島区東池袋4丁目,,所有権 ,25.54m2（バルコニー 4.09m2）,1R南向き,"8,000円 / 5,160円",全部委託,,,,賃貸中,相談
577526he1,ONE,"1,360万円",7.05%,96 万円 / 8.0万円,1982年2月,鉄骨鉄筋コンクリート造6/14階建（地下 1階） 総戸数 190戸,6/14階建,SRC造,190戸,有楽町線 東池袋駅  徒歩3分 JR山手線 池袋駅  徒歩10分 ,東京都豊島区東池袋4-27-5,,所有権 ,25.54m2（バルコニー 4.09m2）,1R南西向き,"8,000円 / 5,160円",全部委託,,,,賃貸中,即時
577298alh,ONE,"1,370万円",6.57%,90 万円 / 7.5万円,1996年1月,鉄骨鉄筋コンクリート造3/4階建 総戸数 26戸,3/4階建,SRC造,26戸,JR山手線 池袋駅  徒歩13分 ,東京都豊島区池袋本町1丁目,,所有権 ,21.01m2（バルコニー 0.00m2）,1K,"6,900円 / 4,160円",全部委託,,,,賃貸中,相談
559022cji,ONE,"1,380万円",6.73%,93 万円 / 7.8万円,2004年4月,鉄筋コンクリート造2/7階建 総戸数 39戸,2/7階建,RC造,39戸,東武東上線 北池袋駅  徒歩6分 JR埼京線・川越線 板橋駅  徒歩8分 都営三田線 西巣鴨駅  徒歩12分 ,東京都豊島区上池袋4丁目,,所有権 ,21.68m2（バルコニー 2.98m2）,1K北西向き,"7,900円 / 1,300円",全部委託,,,,賃貸中,相談
568919g6l,ONE,"1,380万円",6.86%,94.8 万円 / 7.9万円,1996年9月,鉄筋コンクリート造3/6階建（地下 1階） 総戸数 36戸,3/6階建,RC造,36戸,副都心線 雑司が谷駅  徒歩2分 JR山手線 目白駅  徒歩12分 有楽町線 護国寺駅  徒歩13分 ,東京都豊島区高田1-37-7,,所有権 ,20.51m2（バルコニー 2.93m2）,1K北西向き,"8,000円 / 2,400円",全部委託,,,,賃貸中,相談
569717zwy,ONE,"1,380万円",,,1999年7月,鉄骨鉄筋コンクリート造3/11階建 総戸数 49戸,3/11階建,SRC造,49戸,西武池袋・豊島線 椎名町駅  徒歩7分 JR山手線 目白駅  徒歩16分 ,東京都豊島区目白5丁目,,所有権 ,20.82m2（バルコニー 3.09m2）,1R東向き,"5,700円 / 7,700円",全部委託,,,,賃貸中,即時
573298i3t,APT,"1,380万円",14.56%,201 万円 / 16.8万円,1963年10月,木造2階建 総戸数 5戸,2階建,木造,5戸,有楽町線 千川駅  徒歩10分 ,東京都豊島区長崎6,77.3m2 【23.38坪】, 所有権 ,,1R×2戸  1K×3戸 ,,,102m2【30.85坪】,60 ％ / 150 ％ ,第一種低住専,空室,相談
577304rja,ONE,"1,380万円",6.96%,96 万円 / 8.0万円,1973年2月,鉄骨鉄筋コンクリート造3/12階建 総戸数 43戸,3/12階建,SRC造,43戸,JR山手線 大塚駅  徒歩11分 ,東京都豊島区上池袋1丁目,,所有権 ,36.44m2（バルコニー 4.77m2）,1LDK,"23,000円 / 0円",全部委託,,,,空室,相談
577305y1y,ONE,"1,380万円",7.39%,102 万円 / 8.5万円,1972年10月,鉄骨鉄筋コンクリート造5/14階建 総戸数 101戸,5/14階建,SRC造,101戸,JR山手線 池袋駅  徒歩7分 ,東京都豊島区東池袋2丁目,, 旧法地上権,30.96m2（バルコニー 3.60m2）,1DK南西向き,"8,544円 / 5,696円",全部委託,,,,空室,相談
57299189l,ONE,"1,398万円",8.41%,117.6 万円 / 9.8万円,1967年7月,鉄筋コンクリート造3/9階建（地下 2階） 総戸数 84戸,3/9階建,RC造,84戸,都営大江戸線 落合南長崎駅  徒歩5分 西武池袋・豊島線 東長崎駅  徒歩5分 西武池袋・豊島線 椎名町駅  徒歩18分 ,東京都豊島区南長崎5-4-1,,所有権 ,36m2（バルコニー なし）,1DK東南向き,"9,087円 / 12,535円",全部委託,,,,空室,即時
562193akz,ONE,"1,400万円",7.11%,99.6 万円 / 8.3万円,1999年11月,鉄筋コンクリート造2/5階建 総戸数 30戸,2/5階建,RC造,30戸,JR山手線 大塚駅  徒歩9分 丸ノ内線 新大塚駅  徒歩7分 ,東京都豊島区東池袋5丁目,,所有権 ,25.20m2（バルコニー 3.27m2）,1K北東向き,"11,280円 / 6,350円",全部委託,,,,賃貸中,相談
5685890lc,ONE,"1,400万円",4.28%,60 万円 / 5.0万円,1982年3月,鉄骨鉄筋コンクリート造5/14階建 総戸数 190戸,5/14階建,SRC造,190戸,有楽町線 東池袋駅  徒歩3分 JR山手線 池袋駅  徒歩10分 ,東京都豊島区東池袋4-27-5,,所有権 ,25.16m2（バルコニー 4.09m2）,1R南西向き,"7,900円 / 5,080円",全部委託,,,,賃貸中,相談
57140351e,ONE,"1,400万円",6.08%,85.2 万円 / 7.1万円,2004年5月,鉄筋コンクリート造6/13階建 総戸数 56戸,6/13階建,RC造,56戸,西武池袋・豊島線 池袋駅  徒歩5分 有楽町線 東池袋駅  徒歩1分 ,東京都豊島区東池袋4丁目,,所有権 ,20.76m2（バルコニー 2.80m2）,1R,"6,600円 / 3,450円",全部委託,,,,賃貸中,相談
577303ear,ONE,"1,400万円",6.26%,87.6 万円 / 7.3万円,1999年7月,鉄骨鉄筋コンクリート造2/11階建 総戸数 49戸,2/11階建,SRC造,49戸,西武池袋・豊島線 椎名町駅  徒歩7分 ,東京都豊島区目白5丁目,,所有権 ,20.82m2（バルコニー 3.09m2）,1R東向き,"5,700円 / 7,700円",全部委託,,,,賃貸中,即時
591423xgm,ONE,"1,400万円",6.42%,90 万円 / 7.5万円,1989年9月,鉄骨鉄筋コンクリート造1/14階建（地下 1階） 総戸数 65戸,1/14階建,SRC造,65戸,JR山手線 大塚駅  徒歩3分 ,東京都豊島区南大塚3丁目,,所有権 ,20.16m2（バルコニー なし）,1K南西向き,"12,120円 / 0円",全部委託,,,,賃貸中,相談
581568guu,ONE,"1,410万円",6.21%,87.6 万円 / 7.3万円,2005年3月,鉄筋コンクリート造1/6階建 総戸数 26戸,1/6階建,RC造,26戸,都電荒川線 庚申塚駅  徒歩2分 都営三田線 西巣鴨駅  徒歩7分 JR山手線 大塚駅  徒歩11分 ,東京都豊島区西巣鴨2丁目,,所有権 ,20.51m2（バルコニー 0.00m2）,1K北西向き,"7,690円 / 4,610円",全部委託,,,,賃貸中,相談
5918822qc,ONE,"1,420万円",7.01%,99.6 万円 / 8.3万円,1999年5月,鉄筋コンクリート造6/9階建,6/9階建,RC造,---,都営大江戸線 落合南長崎駅  徒歩3分 ,東京都豊島区南長崎4丁目,,,21.83m2（バルコニー 2.70m2）,1K,"8,950円 / 5,240円",全部委託,,,,賃貸中,相談
574263bed,ONE,"1,430万円",6.37%,91.2 万円 / 7.6万円,2000年9月,鉄骨鉄筋コンクリート造2/12階建 総戸数 49戸,2/12階建,SRC造,49戸,JR山手線 大塚駅  徒歩7分 有楽町線 東池袋駅  徒歩9分 ,東京都豊島区東池袋2丁目,,所有権 ,20.53m2（バルコニー 2.44m2）,1K北東向き,"8,620円 / 3,440円",全部委託,,,,賃貸中,相談
577300ma7,ONE,"1,430万円",6.38%,91.2 万円 / 7.6万円,2000年9月,鉄骨鉄筋コンクリート造3/12階建 総戸数 49戸,3/12階建,SRC造,49戸,JR山手線 大塚駅  徒歩7分 ,東京都豊島区東池袋2丁目,,所有権 ,20.53m2（バルコニー 0.00m2）,1K,"8,620円 / 3,440円",全部委託,,,,賃貸中,相談
571846dzw,ONE,"1,450万円",6.37%,92.4 万円 / 7.7万円,2000年7月,鉄筋コンクリート造3/10階建 総戸数 32戸,3/10階建,RC造,32戸,有楽町線 要町駅  徒歩5分 西武池袋・豊島線 椎名町駅  徒歩6分 ,東京都豊島区千早1丁目,,所有権 ,21.80m2（バルコニー 2.14m2）,1K東向き,"8,000円 / 8,000円",全部委託,,,,賃貸中,相談
577307131,ONE,"1,450万円",6.37%,92.4 万円 / 7.7万円,2000年7月,鉄筋コンクリート造2/10階建 総戸数 32戸,2/10階建,RC造,32戸,有楽町線 要町駅  徒歩5分 ,東京都豊島区千早1丁目,,所有権 ,21.80m2（バルコニー 0.00m2）,1K,"8,000円 / 8,000円",全部委託,,,,賃貸中,相談
582129iva,ONE,"1,450万円",6.62%,96 万円 / 8.0万円,2001年4月,鉄骨鉄筋コンクリート造6/11階建 総戸数 49戸,6/11階建,SRC造,49戸,JR山手線 大塚駅  徒歩3分 丸ノ内線 新大塚駅  徒歩11分 ,東京都豊島区北大塚2丁目,,所有権 ,20.522m2（バルコニー 2.58m2）,1K南西向き,"9,100円 / 7,700円",全部委託,,,,賃貸中,相談
570602mnf,ONE,"1,470万円",6.61%,97.2 万円 / 8.1万円,2003年5月,鉄骨鉄筋コンクリート造10/13階建 総戸数 59戸,10/13階建,SRC造,59戸,JR山手線 大塚駅  徒歩5分 都電荒川線 巣鴨新田駅  徒歩2分 ,東京都豊島区北大塚3-33-14,,所有権 ,21.46m2（バルコニー 4.35m2）,1K東向き,"6,100円 / 12,130円",全部委託,,,,賃貸中,相談
57157853m,ONE,"1,480万円",6.23%,98 万円 / 8.2万円,2005年1月,鉄筋コンクリート造5/8階建 総戸数 21戸,5/8階建,RC造,21戸,JR山手線 池袋駅  徒歩10分 ,東京都豊島区東池袋2丁目,,所有権 ,20.01m2（バルコニー 2.59m2）,1R北西向き,"7,600円 / 1,100円",全部委託,,,,賃貸中,相談
577297r9y,ONE,"1,480万円",7.30%,108 万円 / 9.0万円,1969年7月,鉄筋コンクリート造2/4階建,2/4階建,RC造,---,JR山手線 池袋駅  徒歩10分 ,東京都豊島区池袋2丁目,,所有権 ,34.40m2（バルコニー 0.00m2）,2DK南向き,"3,000円 / 12,000円",自主管理,,,,空室,相談
578018rgf,ONE,"1,480万円",7.13%,105.6 万円 / 8.8万円,2002年2月,鉄骨鉄筋コンクリート造10/12階建 総戸数 29戸,10/12階建,SRC造,29戸,JR山手線 大塚駅  徒歩5分 ,東京都豊島区北大塚3丁目,,所有権 ,22.21m2（バルコニー 4.19m2）,1K東向き,"7,000円 / 1,400円",全部委託,,,,空室,相談
59025273s,ONE,"1,480万円",6.52%,96.6 万円 / 8.0万円,2004年1月,鉄筋コンクリート造2/12階建 総戸数 48戸,2/12階建,RC造,48戸,JR山手線 大塚駅  徒歩7分 有楽町線 東池袋駅  徒歩9分 ,東京都豊島区東池袋2丁目,,所有権 ,20.53m2（バルコニー 2.44m2）,1K,"8,620円 / 3,440円",全部委託,,,,賃貸中,相談
591738wnh,ONE,"1,480万円",6.32%,93.6 万円 / 7.8万円,2002年11月,鉄骨鉄筋コンクリート造9/11階建 総戸数 69戸,9/11階建,SRC造,69戸,有楽町線 要町駅  徒歩3分 JR山手線 池袋駅  徒歩14分 ,東京都豊島区池袋3-15-11,,所有権 ,21.08m2（バルコニー 1.90m2）,1R,"5,800円 / 9,600円",全部委託,,,,賃貸中,相談
5921888gi,ONE,"1,480万円",6.32%,93.6 万円 / 7.8万円,2002年11月,鉄骨鉄筋コンクリート造9/11階建 総戸数 69戸,9/11階建,SRC造,69戸,有楽町線 要町駅  徒歩3分 副都心線 要町駅  徒歩3分 ,東京都豊島区池袋3丁目,,所有権 ,21.08m2（バルコニー 1.90m2）,1K西向き,"5,800円 / 9,600円",全部委託,,,,賃貸中,相談
592498ehu,ONE,"1,480万円",6.08%,90 万円 / 7.5万円,2003年10月,鉄骨鉄筋コンクリート造2/11階建 総戸数 51戸,2/11階建,SRC造,51戸,都営三田線 西巣鴨駅  徒歩3分 JR埼京線・川越線 板橋駅  徒歩9分 東武東上線 北池袋駅  徒歩11分 ,東京都豊島区西巣鴨2丁目,,所有権 ,24.49m2（バルコニー 1.80m2）,1K北西向き,"8,700円 / 6,500円",全部委託,,,,賃貸中,相談
572792rdn,ONE,"1,500万円",6.24%,93.6 万円 / 7.8万円,2002年7月,鉄筋コンクリート造3/7階建 総戸数 54戸,3/7階建,RC造,54戸,JR山手線 大塚駅  徒歩5分 （バス：さくら公園前停留所）都営三田線 巣鴨駅  徒歩8分 ,東京都豊島区北大塚1-15-18,,所有権 ,20.57m2（バルコニー 4.94m2）,1K南西向き,"8,200円 / 3,200円",全部委託,,,,賃貸中,相談
581547wpq,ONE,"1,500万円",6.00%,90 万円 / 7.5万円,2003年10月,鉄骨鉄筋コンクリート造2/11階建 総戸数 51戸,2/11階建,SRC造,51戸,都営三田線 西巣鴨駅  徒歩3分 ,東京都豊島区西巣鴨2丁目,,所有権 ,24.49m2（バルコニー 1.80m2）,1R北西向き,"8,700円 / 6,500円",全部委託,,,,賃貸中,相談
583491uvd,ONE,"1,500万円",6.32%,94.8 万円 / 7.9万円,2002年8月,鉄骨鉄筋コンクリート造3/13階建 総戸数 48戸,3/13階建,SRC造,48戸,都営三田線 西巣鴨駅  徒歩1分 都電荒川線 新庚申塚駅  徒歩5分 ,東京都豊島区西巣鴨4-10-2,,所有権 ,21.75m2（バルコニー 2.62m2）,1K西向き,"7,600円 / 4,500円",全部委託,,,,賃貸中,相談
586647yz5,ONE,"1,500万円",6.00%,90 万円 / 7.5万円,2002年7月,鉄筋コンクリート造2/7階建 総戸数 54戸,2/7階建,RC造,54戸,JR山手線 大塚駅  徒歩5分 都電荒川線 大塚駅前駅  徒歩5分 ,東京都豊島区北大塚1-15-18,,所有権 ,20.59m2（バルコニー 3.36m2）,1K北東向き,"8,200円 / 3,200円",全部委託,,,,賃貸中,相談
586904w8r,ONE,"1,500万円",5.76%,86.4 万円 / 7.2万円,2002年7月,鉄筋コンクリート造5/7階建 総戸数 54戸,5/7階建,RC造,54戸,JR山手線 大塚駅  徒歩5分 都電荒川線 大塚駅前駅  徒歩5分 ,東京都豊島区北大塚1丁目,,所有権 ,18m2（バルコニー なし）,1K,"11,400円 / 0円",全部委託,,,,賃貸中,相談
571504z3i,ONE,"1,550万円",6.97%,108 万円 / 9.0万円,1989年6月,鉄骨鉄筋コンクリート造8/11階建 総戸数 20戸,8/11階建,SRC造,20戸,有楽町線 東池袋駅  徒歩2分 ,東京都豊島区東池袋5丁目,,所有権 ,33.50m2（バルコニー 4.16m2）,2K北東向き,"15,353円 / 3,070円",自主管理,,,,賃貸中,相談
578591liu,ONE,"1,550万円",6.19%,96 万円 / 8.0万円,2002年6月,鉄筋コンクリート造5/6階建 総戸数 22戸,5/6階建,RC造,22戸,都電荒川線 面影橋駅  徒歩4分 東西線 早稲田駅  徒歩13分 ,東京都豊島区高田1丁目,,所有権 ,20.98m2（バルコニー 2.61m2）,1K北東向き,"8,600円 / 3,440円",全部委託,,,,空室,相談
583167doe,ONE,"1,580万円",6.45%,102 万円 / 8.5万円,2005年11月,鉄筋コンクリート造5/6階建 総戸数 36戸,5/6階建,RC造,36戸,東武東上線 北池袋駅  徒歩10分 JR山手線 池袋駅  徒歩15分 ,東京都豊島区池袋本町2-8-3,,所有権 ,21.76m2（バルコニー 3.52m2）,1K南向き,"8,600円 / 7,800円",全部委託,,,,賃貸中,相談
560510iy0,ONE,"1,600万円",6.37%,102 万円 / 8.5万円,2005年11月,鉄筋コンクリート造5/6階建 総戸数 37戸,5/6階建,RC造,37戸,東武東上線 北池袋駅  徒歩10分 JR山手線 池袋駅  徒歩15分 ,東京都豊島区池袋本町2-8-3,,所有権 ,21.75m2（バルコニー なし）,1K,"8,600円 / 7,800円",全部委託,,,,賃貸中,相談
568903gwm,ONE,"1,600万円",6.37%,102 万円 / 8.5万円,2000年3月,鉄筋コンクリート造3/7階建（地下 1階） 総戸数 47戸,3/7階建,RC造,47戸,JR山手線 目白駅  徒歩7分 ,東京都豊島区目白2-1-12,,所有権 ,24.55m2（バルコニー 2.53m2）,1K西向き,"18,910円 / 0円",全部委託,,,,賃貸中,相談
577767yb4,ONE,"1,600万円",6.67%,106.8 万円 / 8.9万円,2002年4月,鉄骨鉄筋コンクリート造10/12階建 総戸数 67戸,10/12階建,SRC造,67戸,JR山手線 目白駅  徒歩8分 都電荒川線 鬼子母神前駅  徒歩3分 ,東京都豊島区目白2丁目,,所有権 ,21.42m2（バルコニー 2.80m2）,1K南東向き,"5,700円 / 7,930円",全部委託,,,,賃貸中,即時
578603uhy,ONE,"1,600万円",6.07%,97.2 万円 / 8.1万円,2003年11月,鉄筋コンクリート造4/11階建,4/11階建,RC造,---,有楽町線 護国寺駅  徒歩6分 ,東京都豊島区雑司ヶが谷1丁目,,,22.05m2（バルコニー 3.52m2）,1K,"8,800円 / 8,900円",全部委託,,,,賃貸中,相談
580963wbn,SKO,"1,600万円",,,1973年7月,木造2階建,2階建,木造,---,西武池袋・豊島線 椎名町駅  徒歩1分 ,東京都豊島区長崎1丁目,19.18m2 【5.80坪】, 所有権 ,,,,,30.28m2【9.16坪】,80 ％ / 400 ％ ,商業,空室,相談
581903xzd,ONE,"1,600万円",6.00%,96 万円 / 8.0万円,2002年3月,鉄筋コンクリート造5/9階建 総戸数 35戸,5/9階建,RC造,35戸,西武池袋・豊島線 東長崎駅  徒歩3分 ,東京都豊島区長崎4丁目,,所有権 ,20.40m2（バルコニー 3.06m2）,1K,"7,900円 / 3,180円",全部委託,,,,賃貸中,相談
588755wu3,ONE,"1,600万円",6.60%,105.6 万円 / 8.8万円,2001年10月,鉄筋コンクリート造9/9階建 総戸数 33戸,9/9階建,RC造,33戸,JR山手線 目白駅  徒歩7分 JR山手線 池袋駅  徒歩9分 ,東京都豊島区南池袋一丁目,,所有権 ,21.60m2（バルコニー 4.48m2）,1K,"9,400円 / 3,760円",全部委託,,,,賃貸中,相談
590965nkr,ONE,"1,620万円",6.29%,102 万円 / 8.5万円,2007年3月,鉄筋コンクリート造3/5階建 総戸数 42戸,3/5階建,RC造,42戸,JR山手線 池袋駅  徒歩9分 有楽町線 池袋駅  徒歩9分 東武東上線 家袋駅  徒歩9分 ,東京都豊島区池袋1丁目,,所有権 ,21.53m2（バルコニー 3.83m2）,1K,"10,000円 / 1,400円",全部委託,,,,賃貸中,相談
585507dzp,ONE,"1,630万円",5.74%,93.6 万円 / 7.8万円,1998年2月,鉄骨鉄筋コンクリート造6/7階建 総戸数 50戸,6/7階建,SRC造,50戸,JR山手線 大塚駅  徒歩2分 ,東京都豊島区北大塚,,所有権 ,20.44m2（バルコニー 4.20m2）,1K北東向き,"7,100円 / 3,000円",全部委託,,,,賃貸中,相談
5750712fx,ONE,"1,640万円",6.00%,98.4 万円 / 8.2万円,2006年12月,鉄筋コンクリート造2/10階建,2/10階建,RC造,---,JR山手線 池袋駅  徒歩8分 ,東京都豊島区東池袋3丁目,,,20.92m2（バルコニー 2.10m2）,1K,"9,300円 / 3,650円",全部委託,,,,賃貸中,相談
5588698d3,ONE,"1,650万円",6.25%,103.2 万円 / 8.6万円,2005年4月,鉄筋コンクリート造3/11階建 総戸数 48戸,3/11階建,RC造,48戸,JR山手線 大塚駅  徒歩5分 丸ノ内線 新大塚駅  徒歩13分 都電荒川線 巣鴨新田駅  徒歩2分 ,東京都豊島区北大塚2-20-8,,所有権 ,20.34m2（バルコニー 2m2）,1K,"6,800円 / 1,200円",全部委託,,,,賃貸中,相談
560184yei,ONE,"1,650万円",6.03%,99.6 万円 / 8.3万円,2003年10月,鉄骨鉄筋コンクリート造8/11階建 総戸数 51戸,8/11階建,SRC造,51戸,都営三田線 西巣鴨駅  徒歩3分 JR埼京線・川越線 板橋駅  徒歩9分 東武東上線 北池袋駅  徒歩11分 ,東京都豊島区西巣鴨2-22-11,,所有権 ,24.49m2（バルコニー なし）,1K北西向き,"8,700円 / 6,500円",全部委託,,,,賃貸中,即時
